track_id	title	artist	album	duration_seconds	category	proxy_weight	selection_rule	source_order	category_rank
6776809226	ขี้แง (Boys Don't Cry)	PROXIE	ขี้แง (Boys Don't Cry) - Single	255	spotify_hot	1.00	spotify_hot_source_order_top_100	684	76
6771737104	ขอแค่นี้ (Forever n ever)	PUN	While I'm away - Single	219	spotify_hot	1.00	spotify_hot_source_order_top_100	685	77
1891261032	รักให้เธอได้รู้ (Proof.)	PUN	รักให้เธอได้รู้ (Proof.) - Single	202	spotify_hot	1.00	spotify_hot_source_order_top_100	686	78
1801128046	Living Death	PUN	Living Death - Single	259	spotify_hot	1.00	spotify_hot_source_order_top_100	687	79
1221366839	เพลงของเรา	Tattoo Colour	POP DAD	278	spotify_hot	1.00	spotify_hot_source_order_top_100	688	80
1844797800	ใจฉันตามเธอไป	YOUNGOHM	ไฟกลางคืน	264	spotify_hot	1.00	spotify_hot_source_order_top_100	689	81
1792752793	ความรัก	Bodyslam	คราม	292	spotify_hot	1.00	spotify_hot_source_order_top_100	690	82
1880021410	ได้แค่เดินมาส่ง (The Last Walk) [feat. BLVCKHEART]	GAVIN:D	ROOM101	228	spotify_hot	1.00	spotify_hot_source_order_top_100	691	83
1792155060	Nakorn Dara	YOUNGOHM	Nakorn Dara	196	spotify_hot	1.00	spotify_hot_source_order_top_100	692	84
1829905640	ที่คั่นหนังสือ (Sometimes) [feat. NONT TANONT]	BOWKYLION	ที่คั่นหนังสือ (Sometimes) [feat. NONT TANONT] - Single	292	spotify_hot	1.00	spotify_hot_source_order_top_100	693	85
1870748665	RAIN ZONE (feat. Z9)	Maiyarap	RAIN ZONE (feat. Z9) - Single	185	spotify_hot	1.00	spotify_hot_source_order_top_100	694	86
1876432402	Good Luck to The Both of Us	Tattoo Colour	Good Luck to The Both of Us - Single	236	spotify_hot	1.00	spotify_hot_source_order_top_100	695	87
1792752613	PLEASE	Atom Chanakan	CYANTIST	285	spotify_hot	1.00	spotify_hot_source_order_top_100	696	88
1785191170	One Of My Life (feat. K6Y)	BLVCKHEART	One Of My Life (feat. K6Y) - Single	216	spotify_hot	1.00	spotify_hot_source_order_top_100	697	89
6763282519	นอนนี่ (Zzz.) [feat. MUON] [Bonus Track]	PUN	นอนนี่ (Zzz.) [Bonus Track] [feat. MUON] - Single	188	spotify_hot	1.00	spotify_hot_source_order_top_100	698	90
6768920354	ส่วนผสมลับ (Secret ingredient)	Jh4y	ส่วนผสมลับ (Secret ingredient) - Single	169	spotify_hot	1.00	spotify_hot_source_order_top_100	699	91
1748093799	DAY ONE	PUN	DAY ONE - Single	273	spotify_hot	1.00	spotify_hot_source_order_top_100	700	92
1829232507	วิงวอน (ex-change)	BOWKYLION	CHERRY	252	spotify_hot	1.00	spotify_hot_source_order_top_100	701	93
1767346217	ที่เดิม	PUN	PUN	236	spotify_hot	1.00	spotify_hot_source_order_top_100	702	94
1650339715	Very Very Small	YOUNGOHM	Very Very Small - Single	188	spotify_hot	1.00	spotify_hot_source_order_top_100	703	95
1840357831	ดาวตก (Wish) [feat. Z9]	WANYAi	ดาวตก (Wish) [feat. Z9] - Single	241	spotify_hot	1.00	spotify_hot_source_order_top_100	704	96
1604152220	ฟีโรโมน (feat. 2tflow)	BLVCKHEART	ฟีโรโมน (feat. 2tflow) - Single	220	spotify_hot	1.00	spotify_hot_source_order_top_100	705	97
1860003749	กลัวความเสียใจ (feat. Pearpilincys)	SARAN	กลัวความเสียใจ (feat. Pearpilincys) - Single	291	spotify_hot	1.00	spotify_hot_source_order_top_100	706	98
1830506536	1 OF 1	P6ICK & SURIYA MQT	1 OF 1 - Single	261	spotify_hot	1.00	spotify_hot_source_order_top_100	707	99
6764785899	Baddie (feat. Justmine JMNK)	IRONBOY	PARTYNARY	149	spotify_hot	1.00	spotify_hot_source_order_top_100	708	100
1844932150	Choosin' Texas	Ella Langley	Choosin' Texas - Single	232	english_pop	0.90	english_pop_source_order_top_70	1	1
6769568596	Janice STFU	Drake	ICEMAN	237	english_pop	0.90	english_pop_source_order_top_70	2	2
6784327277	California Girls	Future	The Real Me	150	english_pop	0.90	english_pop_source_order_top_70	3	3
6784327292	Konnichiwa	Future	The Real Me	154	english_pop	0.90	english_pop_source_order_top_70	4	4
1869436845	Be Her	Ella Langley	Dandelion	217	english_pop	0.90	english_pop_source_order_top_70	5	5
6769568598	Shabang	Drake	ICEMAN	189	english_pop	0.90	english_pop_source_order_top_70	6	6
6763091996	I Can't Love You Anymore	Ella Langley & Morgan Wallen	I Can't Love You Anymore - Single	229	english_pop	0.90	english_pop_source_order_top_70	7	7
6784327272	F**k A Interview	Future	The Real Me	158	english_pop	0.90	english_pop_source_order_top_70	8	8
1889992115	stupid song	Olivia Rodrigo	you seem pretty sad for a girl so in love	210	english_pop	0.90	english_pop_source_order_top_70	9	9
6784327294	Snow in Skyami	Future	The Real Me	162	english_pop	0.90	english_pop_source_order_top_70	10	10
6787303156	MORNING DEW (DONK)	Beyoncé	MORNING DEW (DONK) - Single	244	english_pop	0.90	english_pop_source_order_top_70	11	11
6784327274	One Two	Future	The Real Me	120	english_pop	0.90	english_pop_source_order_top_70	12	12
1892189612	Spend Dat	Yung Miami	Spend Dat - Single	181	english_pop	0.90	english_pop_source_order_top_70	13	13
6784327509	Radio	Future	The Real Me	160	english_pop	0.90	english_pop_source_order_top_70	14	14
1802104202	20 Cigarettes	Morgan Wallen	I’m The Problem	161	english_pop	0.90	english_pop_source_order_top_70	15	15
6769568597	Ran To Atlanta	Drake, Future & Molly Santana	ICEMAN	247	english_pop	0.90	english_pop_source_order_top_70	16	16
6763656876	hate that i made you love me	Ariana Grande	petal	198	english_pop	0.90	english_pop_source_order_top_70	17	17
1889992123	the cure	Olivia Rodrigo	you seem pretty sad for a girl so in love	297	english_pop	0.90	english_pop_source_order_top_70	19	18
6784327286	Tank Top Pluto	Future	The Real Me	111	english_pop	0.90	english_pop_source_order_top_70	20	19
6784327291	Weight Up	Future	The Real Me	174	english_pop	0.90	english_pop_source_order_top_70	21	20
1802103970	I'm The Problem	Morgan Wallen	I’m The Problem	178	english_pop	0.90	english_pop_source_order_top_70	22	21
1137966332	Cinderella (feat. Ty Dolla $ign)	Mac Miller	The Divine Feminine	480	english_pop	0.90	english_pop_source_order_top_70	23	22
6784327295	Build a Bitch	Future	The Real Me	163	english_pop	0.90	english_pop_source_order_top_70	24	23
1884403093	Boston	STELLA LEFTY	Boston - Single	171	english_pop	0.90	english_pop_source_order_top_70	25	24
6784327293	Trench Coat	Future	The Real Me	106	english_pop	0.90	english_pop_source_order_top_70	26	25
6769568595	Whisper My Name	Drake	ICEMAN	223	english_pop	0.90	english_pop_source_order_top_70	27	26
6784327512	Money Over Everything	Future	The Real Me	134	english_pop	0.90	english_pop_source_order_top_70	28	27
1817609509	Man I Need	Olivia Dean	The Art of Loving	184	english_pop	0.90	english_pop_source_order_top_70	29	28
6784327513	Off the Hinge	Future	The Real Me	172	english_pop	0.90	english_pop_source_order_top_70	30	29
1440929293	Freestyle	Lil Baby	Too Hard	162	english_pop	0.90	english_pop_source_order_top_70	31	30
1621119447	WAIT FOR U (feat. Drake & Tems)	Future	I NEVER LIKED YOU	190	english_pop	0.90	english_pop_source_order_top_70	32	31
1648587330	In A Minute	Lil Baby	It's Only Me	200	english_pop	0.90	english_pop_source_order_top_70	33	32
6775527443	"I Knew It, I Knew You (From ""Toy Story 5"")"	Taylor Swift	"I Knew It, I Knew You (From ""Toy Story 5"") - Single"	178	english_pop	0.90	english_pop_source_order_top_70	34	33
6784327275	No Misery	Future	The Real Me	168	english_pop	0.90	english_pop_source_order_top_70	35	34
1818424212	Last Night	Morgan Wallen	One Thing At A Time	164	english_pop	0.90	english_pop_source_order_top_70	36	35
1744439049	I Had Some Help (feat. Morgan Wallen)	Post Malone	I Had Some Help (feat. Morgan Wallen) - Single	178	english_pop	0.90	english_pop_source_order_top_70	37	36
1727612051	Spin You Around (1/24)	Morgan Wallen	Spin You Around (1/24) - Single	209	english_pop	0.90	english_pop_source_order_top_70	38	37
1802103977	Just In Case	Morgan Wallen	I’m The Problem	166	english_pop	0.90	english_pop_source_order_top_70	39	38
1889992113	drop dead	Olivia Rodrigo	you seem pretty sad for a girl so in love	225	english_pop	0.90	english_pop_source_order_top_70	40	39
6784327514	If I Could	Future	The Real Me	191	english_pop	0.90	english_pop_source_order_top_70	41	40
1452017954	Best I Ever Had	Drake	So Far Gone	258	english_pop	0.90	english_pop_source_order_top_70	42	41
6776325365	Ghetto Love Story	BabyChiefDoit	Rise Against My Broken Odds	178	english_pop	0.90	english_pop_source_order_top_70	43	42
1621803969	LIKE ME (feat. 42 Dugg & Lil Baby)	Future	I NEVER LIKED YOU	133	english_pop	0.90	english_pop_source_order_top_70	44	43
1862634805	Be By You	Luke Combs	The Way I Am	198	english_pop	0.90	english_pop_source_order_top_70	45	44
6769568603	National Treasures	Drake	ICEMAN	201	english_pop	0.90	english_pop_source_order_top_70	46	45
1802103975	What I Want	Morgan Wallen & Tate McRae	I’m The Problem	185	english_pop	0.90	english_pop_source_order_top_70	47	46
1770160814	weren't for the wind	Ella Langley	still hungover	194	english_pop	0.90	english_pop_source_order_top_70	48	47
6769551476	I’m Spent	Drake & Loe Shimmy	HABIBTI	145	english_pop	0.90	english_pop_source_order_top_70	49	48
6784327511	2018	Future	The Real Me	224	english_pop	0.90	english_pop_source_order_top_70	50	49
1818426110	Cowgirls (feat. ERNEST)	Morgan Wallen	One Thing At A Time	182	english_pop	0.90	english_pop_source_order_top_70	51	50
269573364	Billie Jean	Michael Jackson	Thriller	294	english_pop	0.90	english_pop_source_order_top_70	53	51
6784327526	Eye To Eye	Future	The Real Me	145	english_pop	0.90	english_pop_source_order_top_70	55	52
1818425528	Thinkin’ Bout Me	Morgan Wallen	One Thing At A Time	177	english_pop	0.90	english_pop_source_order_top_70	56	53
1889992116	honeybee	Olivia Rodrigo	you seem pretty sad for a girl so in love	223	english_pop	0.90	english_pop_source_order_top_70	57	54
1871258330	E85	Don Toliver	OCTANE	153	english_pop	0.90	english_pop_source_order_top_70	58	55
1802104400	Don't We	Morgan Wallen	I’m The Problem	191	english_pop	0.90	english_pop_source_order_top_70	59	56
1556670532	Wants and Needs (feat. Lil Baby)	Drake	Scary Hours 2	193	english_pop	0.90	english_pop_source_order_top_70	60	57
6784327515	Big Moment	Future	The Real Me	195	english_pop	0.90	english_pop_source_order_top_70	61	58
1818469738	Wasted On You	Morgan Wallen	Dangerous: The Double Album	179	english_pop	0.90	english_pop_source_order_top_70	62	59
6784327518	Kick	Future	The Real Me	135	english_pop	0.90	english_pop_source_order_top_70	63	60
1506297772	March Madness	Future	56 Nights	244	english_pop	0.90	english_pop_source_order_top_70	64	61
1621119426	I'M DAT N***A	Future	I NEVER LIKED YOU	272	english_pop	0.90	english_pop_source_order_top_70	65	62
1621207921	Frozen	Lil Baby	Frozen - Single	179	english_pop	0.90	english_pop_source_order_top_70	66	63
1802103972	I Got Better	Morgan Wallen	I’m The Problem	205	english_pop	0.90	english_pop_source_order_top_70	68	64
6769568604	B’s On The Table	Drake & 21 Savage	ICEMAN	138	english_pop	0.90	english_pop_source_order_top_70	69	65
1017055092	Stick Talk	Future	DS2 (Deluxe)	171	english_pop	0.90	english_pop_source_order_top_70	70	66
1584281787	Knife Talk (feat. 21 Savage & Project Pat)	Drake	Certified Lover Boy	243	english_pop	0.90	english_pop_source_order_top_70	71	67
1818407111	You Proof	Morgan Wallen	You Proof - Single	157	english_pop	0.90	english_pop_source_order_top_70	72	68
1666738581	Where the Wild Things Are	Luke Combs	Gettin' Old	240	english_pop	0.90	english_pop_source_order_top_70	73	69
1534816484	Sum 2 Prove	Lil Baby	My Turn (Deluxe)	206	english_pop	0.90	english_pop_source_order_top_70	74	70
6769327013	玻璃	Gareth.T	玻璃 - Single	185	chinese_pop	0.90	chinese_pop_source_order_top_70	241	1
1134344911	爱错	王力宏	Shangri-La	239	chinese_pop	0.90	chinese_pop_source_order_top_70	242	2
905226305	我怀念的	孙燕姿	逆光	289	chinese_pop	0.90	chinese_pop_source_order_top_70	243	3
1579903651	特别的人	方大同	危險世界	259	chinese_pop	0.90	chinese_pop_source_order_top_70	244	4
200473135	阴天	莫文蔚	Karen Mok Greatest Hits	243	chinese_pop	0.90	chinese_pop_source_order_top_70	245	5
905206660	爱我还是他	陶喆	太平盛世	293	chinese_pop	0.90	chinese_pop_source_order_top_70	246	6
298837675	开始懂了	孙燕姿	My Desired Happiness	271	chinese_pop	0.90	chinese_pop_source_order_top_70	247	7
1443352465	爱情转移	陈奕迅	認了吧 (台灣版)	260	chinese_pop	0.90	chinese_pop_source_order_top_70	248	8
347295290	雨爱	杨丞琳	Rainie & Love?	262	chinese_pop	0.90	chinese_pop_source_order_top_70	249	9
1871400641	关键词	林俊杰	From M.E. To Myself	208	chinese_pop	0.90	chinese_pop_source_order_top_70	250	10
255921025	我不难过	孙燕姿	未完成	320	chinese_pop	0.90	chinese_pop_source_order_top_70	251	11
1097016179	会呼吸的痛	梁静茹	崇拜	273	chinese_pop	0.90	chinese_pop_source_order_top_70	252	12
1528146380	你不知道的事	王力宏	18 Martial Arts	279	chinese_pop	0.90	chinese_pop_source_order_top_70	253	13
542922095	十年	陈奕迅	你的陳奕迅國語精選	205	chinese_pop	0.90	chinese_pop_source_order_top_70	254	14
220365871	爱爱爱	方大同	This Love	213	chinese_pop	0.90	chinese_pop_source_order_top_70	255	15
1095630246	情歌	梁静茹	别再为他流泪	260	chinese_pop	0.90	chinese_pop_source_order_top_70	256	16
949320731	Angel	YOON MIRAE, Tiger JK & Bizzy	Angel - Single	255	chinese_pop	0.90	chinese_pop_source_order_top_70	257	17
1442913348	最佳损友	陈奕迅	Life Continues	234	chinese_pop	0.90	chinese_pop_source_order_top_70	258	18
1868628419	無名氏	MC 張天賦	無名氏 - Single	227	chinese_pop	0.90	chinese_pop_source_order_next_unique	311	71
280911996	遇见	孙燕姿	Your Song (2006 新歌+精選)	210	chinese_pop	0.90	chinese_pop_source_order_top_70	260	20
1443352455	淘汰	陈奕迅	認了吧 (台灣版)	285	chinese_pop	0.90	chinese_pop_source_order_top_70	261	21
597217626	一个人想着一个人	曾沛慈	KO One Return (Original Soundtrack)	244	chinese_pop	0.90	chinese_pop_source_order_top_70	262	22
1443783507	孤独患者	陈奕迅	?	273	chinese_pop	0.90	chinese_pop_source_order_top_70	263	23
1722205331	忽然之间	莫文蔚	就是莫文蔚	202	chinese_pop	0.90	chinese_pop_source_order_top_70	264	24
1871400637	不为谁而作的歌	林俊杰	From M.E. To Myself	266	chinese_pop	0.90	chinese_pop_source_order_top_70	265	25
1071753628	江南	林俊杰	第二天堂(江南)	268	chinese_pop	0.90	chinese_pop_source_order_top_70	266	26
1811349432	颜色	Gareth.T	顏色 - Single	211	chinese_pop	0.90	chinese_pop_source_order_top_70	267	27
1887671067	REDRED	CORTIS	GREENGREEN - EP	163	chinese_pop	0.90	chinese_pop_source_order_top_70	268	28
1134353955	大城小爱	王力宏	Heroes of Earth	225	chinese_pop	0.90	chinese_pop_source_order_top_70	269	29
1416149929	飞机场的10:30	陶喆	David Tao	281	chinese_pop	0.90	chinese_pop_source_order_top_70	270	30
1443346107	富士山下	陈奕迅	What's Going On...?	259	chinese_pop	0.90	chinese_pop_source_order_top_70	271	31
1450330686	thank u, next	Ariana Grande	thank u, next	207	chinese_pop	0.90	chinese_pop_source_order_top_70	272	32
152197590	太聪明	陈绮贞	Groupies	263	chinese_pop	0.90	chinese_pop_source_order_top_70	273	33
1053567928	多远都要在一起	邓紫棋	Heartbeat	217	chinese_pop	0.90	chinese_pop_source_order_top_70	274	34
1692291089	勇气	梁静茹	勇氣	239	chinese_pop	0.90	chinese_pop_source_order_top_70	275	35
1531323101	交换余生	林俊杰	No Turning Back - Single	276	chinese_pop	0.90	chinese_pop_source_order_top_70	276	36
1421693331	小半	陈粒	小梦大半	297	chinese_pop	0.90	chinese_pop_source_order_top_70	277	37
577983297	麦恩莉	方大同	Back to Wonderland	288	chinese_pop	0.90	chinese_pop_source_order_top_70	278	38
1071506929	她说	林俊杰	她說	319	chinese_pop	0.90	chinese_pop_source_order_top_70	279	39
541857036	天黑黑	孙燕姿	The Moment	236	chinese_pop	0.90	chinese_pop_source_order_top_70	280	40
1694849138	修炼爱情	林俊杰	Stories Untold	287	chinese_pop	0.90	chinese_pop_source_order_top_70	281	41
1875146815	RUDE!	Hearts2Hearts	RUDE! - Single	200	chinese_pop	0.90	chinese_pop_source_order_top_70	282	42
1072339996	不将就 (电影《何以笙箫默》片尾曲)	李荣浩	An Ideal	313	chinese_pop	0.90	chinese_pop_source_order_top_70	283	43
1864304148	失眠	Suki刘舒妤	Ladies Night	211	chinese_pop	0.90	chinese_pop_source_order_top_70	284	44
1071752119	Always Online	林俊杰	JJ陸	222	chinese_pop	0.90	chinese_pop_source_order_top_70	285	45
6780313808	singasong	徐明浩 & Vernon	V8	188	chinese_pop	0.90	chinese_pop_source_order_top_70	286	46
930758244	爱请问怎么走	A-Lin	精選A-Lin - Everlasting…Best and More	266	chinese_pop	0.90	chinese_pop_source_order_top_70	287	47
905212063	偏爱	张芸京	破天荒	213	chinese_pop	0.90	chinese_pop_source_order_top_70	288	48
535391947	爱情讯息	郭静	下一個天亮	281	chinese_pop	0.90	chinese_pop_source_order_top_70	289	49
1834199249	连名带姓	张惠妹	偷故事的人	334	chinese_pop	0.90	chinese_pop_source_order_top_70	290	50
1071517710	背对背拥抱	林俊杰	100天	235	chinese_pop	0.90	chinese_pop_source_order_top_70	291	51
