track_id	title	artist	album	duration_seconds	category
1727612051	Spin You Around (1/24)	Morgan Wallen	Spin You Around (1/24) - Single	209	english_pop
1802103977	Just In Case	Morgan Wallen	I’m The Problem	166	english_pop
1889992113	drop dead	Olivia Rodrigo	you seem pretty sad for a girl so in love	225	english_pop
6784327514	If I Could	Future	The Real Me	191	english_pop
1452017954	Best I Ever Had	Drake	So Far Gone	258	english_pop
6776325365	Ghetto Love Story	BabyChiefDoit	Rise Against My Broken Odds	178	english_pop
1621803969	LIKE ME (feat. 42 Dugg & Lil Baby)	Future	I NEVER LIKED YOU	133	english_pop
1862634805	Be By You	Luke Combs	The Way I Am	198	english_pop
6769568603	National Treasures	Drake	ICEMAN	201	english_pop
1802103975	What I Want	Morgan Wallen & Tate McRae	I’m The Problem	185	english_pop
1770160814	weren't for the wind	Ella Langley	still hungover	194	english_pop
6769551476	I’m Spent	Drake & Loe Shimmy	HABIBTI	145	english_pop
6784327511	2018	Future	The Real Me	224	english_pop
1818426110	Cowgirls (feat. ERNEST)	Morgan Wallen	One Thing At A Time	182	english_pop
6762757958	Orbiter	Noah Kahan	The Great Divide: The Last Of The Bugs	287	independent
269573364	Billie Jean	Michael Jackson	Thriller	294	english_pop
6775960750	RUBBERZ	Fenix Flexin & Purps On The Beat	RUBBERZ - Single	174	independent
6784327526	Eye To Eye	Future	The Real Me	145	english_pop
1818425528	Thinkin’ Bout Me	Morgan Wallen	One Thing At A Time	177	english_pop
1889992116	honeybee	Olivia Rodrigo	you seem pretty sad for a girl so in love	223	english_pop
1871258330	E85	Don Toliver	OCTANE	153	english_pop
1802104400	Don't We	Morgan Wallen	I’m The Problem	191	english_pop
1556670532	Wants and Needs (feat. Lil Baby)	Drake	Scary Hours 2	193	english_pop
6784327515	Big Moment	Future	The Real Me	195	english_pop
1818469738	Wasted On You	Morgan Wallen	Dangerous: The Double Album	179	english_pop
6784327518	Kick	Future	The Real Me	135	english_pop
1506297772	March Madness	Future	56 Nights	244	english_pop
1621119426	I'M DAT N***A	Future	I NEVER LIKED YOU	272	english_pop
1621207921	Frozen	Lil Baby	Frozen - Single	179	english_pop
1872239879	Doors	Noah Kahan	The Great Divide	231	independent
1802103972	I Got Better	Morgan Wallen	I’m The Problem	205	english_pop
6769568604	B’s On The Table	Drake & 21 Savage	ICEMAN	138	english_pop
1017055092	Stick Talk	Future	DS2 (Deluxe)	171	english_pop
1584281787	Knife Talk (feat. 21 Savage & Project Pat)	Drake	Certified Lover Boy	243	english_pop
1818407111	You Proof	Morgan Wallen	You Proof - Single	157	english_pop
1666738581	Where the Wild Things Are	Luke Combs	Gettin' Old	240	english_pop
1534816484	Sum 2 Prove	Lil Baby	My Turn (Deluxe)	206	english_pop
1813021660	Broken Window Serenade	Whiskey Myers	Firewater	346	english_pop
1440642743	Marvins Room	Drake	Take Care (Deluxe Version)	347	english_pop
1738257931	Earrings	Malcolm Todd	Sweet Boy	152	independent
1530123009	Kacey Talk	YoungBoy Never Broke Again	Top	151	english_pop
1657869492	Snooze	SZA	SOS	202	english_pop
1853635937	What You Need	Tems	Love Is A Kingdom	234	english_pop
6769568610	2 Hard 4 The Radio	Drake	ICEMAN	184	english_pop
1440827492	Tennessee Whiskey	Chris Stapleton	Traveller	293	english_pop
1744776167	Not Like Us	Kendrick Lamar	Not Like Us - Single	274	english_pop
1618153473	Right On	Lil Baby	Right On - Single	214	english_pop
6769568609	Plot Twist	Drake	ICEMAN	196	english_pop
1666738585	Fast Car	Luke Combs	Gettin' Old	265	english_pop
1793663645	Ordinary	Alex Warren	Ordinary - Single	187	english_pop
1529510489	Power Trip (feat. Miguel)	J. Cole	Born Sinner (Deluxe Version)	241	english_pop
1376707066	Beautiful Crazy	Luke Combs	This One’s for You Too (Deluxe Edition)	193	english_pop
1468618077	Money In The Grave (feat. Rick Ross)	Drake	The Best In The World Pack - Single	205	english_pop
1737150439	Like That	Future, Metro Boomin & Kendrick Lamar	WE DON'T TRUST YOU	268	english_pop
1376707081	She Got the Best of Me	Luke Combs	This One’s for You Too (Deluxe Edition)	183	english_pop
1786643047	30 For 30 (with Kendrick Lamar)	SZA	SOS Deluxe: LANA	278	english_pop
1879596115	Freakin’ Out	Dexter and The Moonrocks	Freakin’ Out - Single	218	english_pop
6784327517	Cast a Spell	Future	The Real Me	208	english_pop
1869436838	Dandelion	Ella Langley	Dandelion	241	english_pop
850697800	Chicago	Michael Jackson	XSCAPE (Deluxe)	245	english_pop
1244230126	Wild Thoughts (feat. Rihanna & Bryson Tiller)	DJ Khaled	Grateful	205	english_pop
1418213269	God's Plan	Drake	Scorpion	199	english_pop
1620419734	Something in the Orange	Zach Bryan	Something in the Orange - Single	228	english_pop
269570034	Three Lions	David Baddiel, Frank Skinner & The Lightning Seeds	Three Lions - Single	224	english_pop
1820918468	Rein Me In	Sam Fender & Olivia Dean	Rein Me In - Single	339	independent
1870514330	Talk To You (feat. 54 Ultra)	ANOTR	Talk To You (feat. 54 Ultra) - Single	191	english_pop
6769070199	Movin' To The Sun	HUGEL, Imael Angel & Ultra Naté	Movin' To The Sun - Single	142	english_pop
1884097804	Free Your Mind	Prospa & Cloonee	Free Your Mind - Single	202	english_pop
6768469976	Dai Dai	Shakira & Burna Boy	Dai Dai - Single	223	english_pop
1879983789	FEVER DREAM	Alex Warren	FEVER DREAM - Single	153	english_pop
1878015314	New Religion	Bebe Rexha & Faithless	New Religion - Single	174	english_pop
1817499251	Midnight Sun	Zara Larsson	Midnight Sun	190	english_pop
1814620247	Nice To Each Other	Olivia Dean	Nice To Each Other - Single	209	english_pop
1870984036	American Girls	Harry Styles	Kiss All The Time. Disco, Occasionally.	213	english_pop
1847992612	Raindance	Dave & Tems	The Boy Who Played the Harp	220	english_pop
1867034427	iloveitiloveitiloveit	Bella Kay	iloveitiloveitiloveit - Single	183	independent
1526194192	Mr. Brightside	The Killers	Hot Fuss	223	english_pop
1838737598	WHERE IS MY HUSBAND!	RAYE	WHERE IS MY HUSBAND! - Single	197	english_pop
1753774219	Somedays	Sonny Fodera, Jazzy & D.O.D	Somedays - Single	207	english_pop
1435095906	Vindaloo	Fat Les	Vindaloo	221	english_pop
1817609507	So Easy (To Fall In Love)	Olivia Dean	The Art of Loving	169	english_pop
1894316978	Satisfy	Calvin Harris & Jazzy	Satisfy - Single	186	english_pop
1833328840	The Fate of Ophelia	Taylor Swift	The Life of a Showgirl	226	english_pop
42029705	World In Motion	New Order	The Best of New Order	271	english_pop
6772312877	On 2nite	Silva Bumpa	On 2nite - Single	159	english_pop
1828036635	12 to 12	sombr	12 to 12 - Single	243	independent
1440650961	Beauty and a Beat (feat. Nicki Minaj)	Justin Bieber	Believe (Deluxe Edition)	228	english_pop
1737085899	A Bar Song (Tipsy)	Shaboozey	Where I've Been, Isn't Where I'm Going	171	english_pop
1742275653	Stargazing	Myles Smith	Stargazing - Single	173	english_pop
1871595253	Homewrecker	sombr	Homewrecker - Single	209	english_pop
1866732800	I Just Might	Bruno Mars	The Romantic	213	english_pop
1833328845	Opalite	Taylor Swift	The Life of a Showgirl	235	english_pop
1773474483	That’s So True	Gracie Abrams	The Secret of Us (Deluxe)	166	english_pop
1525933492	Don't Look Back in Anger (Remastered)	Oasis	(What's The Story) Morning Glory? [Deluxe Remastered Edition]	290	independent
269573341	Beat It	Michael Jackson	Thriller	258	english_pop
1441133277	Hey Jude	The Beatles	The Beatles 1967-1970 (The Blue Album)	431	english_pop
1740212434	Espresso	Sabrina Carpenter	Espresso - Single	175	english_pop
202272624	Dreams	Fleetwood Mac	Greatest Hits	254	english_pop
1811333176	Blessings	Calvin Harris & Clementine Douglas	Blessings - Single	220	english_pop
1724488124	Beautiful Things	Benson Boone	Beautiful Things - Single	180	english_pop
1881610868	Let Me Be In Your Arms	Sonny Fodera & Libianca	can we do it all again?	193	english_pop
6764429256	Material Lover	SIENNA SPIRO	The Devil Wears Prada 2 (Music From The Motion Picture)	178	english_pop
1485802967	Watermelon Sugar	Harry Styles	Fine Line	174	english_pop
1820264150	Golden	HUNTR/X, EJAE, AUDREY NUNA, REI AMI & KPop Demon Hunters Cast	KPop Demon Hunters (Soundtrack from the Netflix Film)	195	english_pop
267537169	Iris	The Goo Goo Dolls	Greatest Hits, Vol. One: The Singles	290	independent
1364709436	One Kiss	Calvin Harris, Dua Lipa	One Kiss - Single	215	english_pop
6769552411	Great Expectation	SIENNA SPIRO	Visitor (Deluxe)	174	english_pop
1841769602	Die On This Hill	SIENNA SPIRO	Die On This Hill - Single	217	english_pop
287592533	Freed from Desire	Gala	Come Into My Life (10th Anniversary)	213	english_pop
1892545229	Danceteria	Madonna	CONFESSIONS II	236	english_pop
1889992117	maggots for brains	Olivia Rodrigo	you seem pretty sad for a girl so in love	240	english_pop
269573405	Human Nature	Michael Jackson	Thriller	246	english_pop
1818761158	No Broke Boys	Disco Lines & Tinashe	No Broke Boys - Single	164	english_pop
1228739609	New Rules	Dua Lipa	Dua Lipa (Deluxe)	209	english_pop
1691699849	The Door	Teddy Swims	I've Tried Everything But Therapy (Part 1)	213	english_pop
1852536738	White Keys	Dominic Fike	White Keys - Single	144	independent
1889992129	expectations	Olivia Rodrigo	you seem pretty sad for a girl so in love	222	english_pop
1443258189	Bitter Sweet Symphony	The Verve	Urban Hymns (Deluxe / Remastered 2016)	357	english_pop
1122773680	Viva La Vida	Coldplay	Viva La Vida or Death and All His Friends	241	independent
551515751	The Way You Make Me Feel (2012 Remaster)	Michael Jackson	Bad 25th Anniversary	298	english_pop
1843595808	Stateside (with Zara Larsson)	PinkPantheress	Fancy Some More?	185	english_pop
1889992118	u + me = <3	Olivia Rodrigo	you seem pretty sad for a girl so in love	248	english_pop
1819861170	House Tour	Sabrina Carpenter	Man’s Best Friend	169	english_pop
1691699836	Lose Control	Teddy Swims	I've Tried Everything But Therapy (Part 1)	211	english_pop
159294551	Smooth Criminal	Michael Jackson	The Essential Michael Jackson	259	english_pop
1632285403	Stick Season	Noah Kahan	Stick Season - Single	182	independent
1423345807	Sweet Caroline	Neil Diamond	Sweet Caroline	203	english_pop
1545270163	Into You	Ariana Grande	Dangerous Woman (Video Album)	244	english_pop
1525933850	Champagne Supernova (Remastered)	Oasis	(What's The Story) Morning Glory? [Deluxe Remastered Edition]	449	independent
651880159	The Chain	Fleetwood Mac	Rumours (Super Deluxe Edition)	270	english_pop
1889992120	my way	Olivia Rodrigo	you seem pretty sad for a girl so in love	181	english_pop
1874125269	Dracula (JENNIE Remix)	Tame Impala & JENNIE	Dracula (Remix) - Single	210	independent
1001677305	How Deep Is Your Love	Calvin Harris, Disciples	How Deep Is Your Love - Single	212	english_pop
1810796703	Just Keep Watching	Tate McRae	F1 The Album	143	english_pop
1887606227	Kingdom of Fear	Cameron Whitcomb	Deep Water - EP	161	independent
1872239886	The Great Divide	Noah Kahan	The Great Divide	318	independent
1862634798	Sleepless in a Hotel Room	Luke Combs	The Way I Am	178	english_pop
1869436848	Bottom Of Your Boots	Ella Langley	Dandelion	199	english_pop
1825994649	DAISIES	Justin Bieber	SWAG	176	english_pop
6762757738	Willing and Able	Noah Kahan	The Great Divide: The Last Of The Bugs	297	independent
1749121123	you look like you love me	Ella Langley & Riley Green	hungover	224	english_pop
1747842759	Pink Skies	Zach Bryan	Pink Skies - Single	195	english_pop
1869436847	Loving Life Again	Ella Langley	Dandelion	226	english_pop
1819829902	28	Zach Bryan	The Great American Bar Scene	233	english_pop
1440642731	Headlines	Drake	Take Care (Deluxe Version)	236	english_pop
1438243880	Babydoll	Dominic Fike	Don't Forget About Me, Demos - EP	98	independent
1619408877	The Kind of Love We Make	Luke Combs	Growin' Up	224	english_pop
1824600280	What Did I Miss?	Drake	What Did I Miss? - Single	194	english_pop
1873391195	Done For	Max McNown	Done For - Single	153	english_pop
1872239892	Porch Light	Noah Kahan	The Great Divide	263	independent
6782573111	Low Fade	Karan Aujla & MXRCI	Low Fade - Single	176	english_pop
1786481197	back to friends	sombr	back to friends - Single	199	independent
1228888134	Hurricane	Luke Combs	This One's for You	223	english_pop
1183326931	White Noise 3 Hour Long	White Noise Therapy	White Noise 3 Hour Long	10828	english_pop
6762757726	End of August	Noah Kahan	The Great Divide: The Last Of The Bugs	317	independent
574051407	Thunderstruck	AC/DC	The Razors Edge	292	english_pop
6762757729	American Cars	Noah Kahan	The Great Divide: The Last Of The Bugs	272	independent
635791802	Take It Easy	Eagles	Eagles	212	english_pop
169003415	Don't Stop Believin' (2024 Remaster)	Journey	Greatest Hits (2024 Remaster)	251	english_pop
1675173768	Pink Pony Club	Chappell Roan	Pink Pony Club - Single	258	english_pop
1440948088	Have You Ever Seen the Rain?	Creedence Clearwater Revival	Pendulum	162	english_pop
1703217516	I Remember Everything (feat. Kacey Musgraves)	Zach Bryan	Zach Bryan	227	english_pop
1877803360	Self Aware	Temper City	Self Aware - Single	181	independent
1643976264	Burn, Burn, Burn	Zach Bryan	Burn, Burn, Burn - Single	269	english_pop
1821731883	Bed on Fire	G Flip	Dream Ride	213	english_pop
1488408568	Blinding Lights	The Weeknd	Blinding Lights - Single	202	english_pop
6766750846	Hit the Wall	Gracie Abrams	Daughter from Hell	194	english_pop
1192697133	Clean White Noise - Loopable with no fade	White Noise For Babies	Best White Noise For Baby Sleep - Loopable With No Fade	130	english_pop
1889992127	less	Olivia Rodrigo	you seem pretty sad for a girl so in love	194	english_pop
1468058171	Cruel Summer	Taylor Swift	Lover	178	english_pop
1762656732	Die With A Smile	Lady Gaga & Bruno Mars	Die With A Smile - Single	252	english_pop
6766751158	Look at My Life	Gracie Abrams	Daughter from Hell	191	english_pop
1889992126	what’s wrong with me	Olivia Rodrigo & Robert Smith	you seem pretty sad for a girl so in love	225	english_pop
1818103445	Manchild	Sabrina Carpenter	Manchild - Single	214	english_pop
1889992124	begged	Olivia Rodrigo	you seem pretty sad for a girl so in love	218	english_pop
1739659142	BIRDS OF A FEATHER	Billie Eilish	HIT ME HARD AND SOFT	210	independent
6783576167	bloodstream	Alyssa Grace	spilling my guts	177	independent
448213995	The A Team	Ed Sheeran	+ (Deluxe Version)	258	english_pop
1440783625	Smells Like Teen Spirit	Nirvana	Nevermind	301	english_pop
1544324124	no tears left to cry	Ariana Grande	sweetener (Bonus Videos Edition)	206	english_pop
1892983044	Like a Prayer	Josh Fawaz	Like a Prayer - Single	131	english_pop
1797895104	Sorry I'm Here For Someone Else	Benson Boone	Sorry I'm Here For Someone Else - Single	157	english_pop
269573303	Thriller	Michael Jackson	Thriller	359	english_pop
1440899467	ocean eyes	Billie Eilish	dont smile at me	200	independent
159294478	Man In the Mirror	Michael Jackson	The Essential Michael Jackson	321	english_pop
1441539154	Someone You Loved	Lewis Capaldi	Breach - EP	182	independent
1817609514	A Couple Minutes	Olivia Dean	The Art of Loving	212	english_pop
1817609513	Baby Steps	Olivia Dean	The Art of Loving	197	english_pop
186166358	Rock with You (Single Version)	Michael Jackson	Off the Wall	220	english_pop
559334751	Bad (2012 Remaster)	Michael Jackson	Bad	247	english_pop
1889992121	purple	Olivia Rodrigo	you seem pretty sad for a girl so in love	240	english_pop
1097862231	Creep	Radiohead	Pablo Honey	239	independent
186166292	Don't Stop 'Til You Get Enough	Michael Jackson	Off the Wall	364	english_pop
6762886004	Folded	Kehlani	Kehlani	238	english_pop
651880157	Go Your Own Way	Fleetwood Mac	Rumours (Super Deluxe Edition)	224	english_pop
6776077187	ICONIC BY MISTAKE	LE SSERAFIM, ILLIT & KATSEYE	ICONIC BY MISTAKE - Single	178	english_pop
1773452221	APT.	ROSÉ & Bruno Mars	APT. - Single	170	english_pop
1228739604	IDGAF	Dua Lipa	Dua Lipa (Deluxe)	218	english_pop
1889992130	cigarette smoke	Olivia Rodrigo	you seem pretty sad for a girl so in love	341	english_pop
635770202	Hotel California	Eagles	Hotel California	391	english_pop
1440934015	Kiss It Better	Rihanna	ANTI (Deluxe)	253	english_pop
1739659144	WILDFLOWER	Billie Eilish	HIT ME HARD AND SOFT	261	independent
1524885946	The Hardest Part	Olivia Dean	The Hardest Part - Single	176	independent
6769327013	玻璃	Gareth.T	玻璃 - Single	185	chinese_pop
1134344911	爱错	王力宏	Shangri-La	239	chinese_pop
905226305	我怀念的	孙燕姿	逆光	289	chinese_pop
1579903651	特别的人	方大同	危險世界	259	chinese_pop
200473135	阴天	莫文蔚	Karen Mok Greatest Hits	243	chinese_pop
905206660	爱我还是他	陶喆	太平盛世	293	chinese_pop
298837675	开始懂了	孙燕姿	My Desired Happiness	271	chinese_pop
1443352465	爱情转移	陈奕迅	認了吧 (台灣版)	260	chinese_pop
347295290	雨爱	杨丞琳	Rainie & Love?	262	chinese_pop
1871400641	关键词	林俊杰	From M.E. To Myself	208	chinese_pop
255921025	我不难过	孙燕姿	未完成	320	chinese_pop
1097016179	会呼吸的痛	梁静茹	崇拜	273	chinese_pop
1528146380	你不知道的事	王力宏	18 Martial Arts	279	chinese_pop
542922095	十年	陈奕迅	你的陳奕迅國語精選	205	chinese_pop
220365871	爱爱爱	方大同	This Love	213	chinese_pop
1095630246	情歌	梁静茹	别再为他流泪	260	chinese_pop
949320731	Angel	YOON MIRAE, Tiger JK & Bizzy	Angel - Single	255	chinese_pop
1442913348	最佳损友	陈奕迅	Life Continues	234	chinese_pop
1788007696	可惜没如果	林俊杰	Brave New World	298	chinese_pop
280911996	遇见	孙燕姿	Your Song (2006 新歌+精選)	210	chinese_pop
1443352455	淘汰	陈奕迅	認了吧 (台灣版)	285	chinese_pop
597217626	一个人想着一个人	曾沛慈	KO One Return (Original Soundtrack)	244	chinese_pop
1443783507	孤独患者	陈奕迅	?	273	chinese_pop
1722205331	忽然之间	莫文蔚	就是莫文蔚	202	chinese_pop
1871400637	不为谁而作的歌	林俊杰	From M.E. To Myself	266	chinese_pop
1071753628	江南	林俊杰	第二天堂(江南)	268	chinese_pop
1811349432	颜色	Gareth.T	顏色 - Single	211	chinese_pop
1887671067	REDRED	CORTIS	GREENGREEN - EP	163	chinese_pop
1134353955	大城小爱	王力宏	Heroes of Earth	225	chinese_pop
1416149929	飞机场的10:30	陶喆	David Tao	281	chinese_pop
1443346107	富士山下	陈奕迅	What's Going On...?	259	chinese_pop
1450330686	thank u, next	Ariana Grande	thank u, next	207	chinese_pop
152197590	太聪明	陈绮贞	Groupies	263	chinese_pop
1053567928	多远都要在一起	邓紫棋	Heartbeat	217	chinese_pop
1692291089	勇气	梁静茹	勇氣	239	chinese_pop
1531323101	交换余生	林俊杰	No Turning Back - Single	276	chinese_pop
1421693331	小半	陈粒	小梦大半	297	chinese_pop
577983297	麦恩莉	方大同	Back to Wonderland	288	chinese_pop
1071506929	她说	林俊杰	她說	319	chinese_pop
541857036	天黑黑	孙燕姿	The Moment	236	chinese_pop
1694849138	修炼爱情	林俊杰	Stories Untold	287	chinese_pop
1875146815	RUDE!	Hearts2Hearts	RUDE! - Single	200	chinese_pop
1072339996	不将就 (电影《何以笙箫默》片尾曲)	李荣浩	An Ideal	313	chinese_pop
1864304148	失眠	Suki刘舒妤	Ladies Night	211	chinese_pop
1071752119	Always Online	林俊杰	JJ陸	222	chinese_pop
6780313808	singasong	徐明浩 & Vernon	V8	188	chinese_pop
930758244	爱请问怎么走	A-Lin	精選A-Lin - Everlasting…Best and More	266	chinese_pop
905212063	偏爱	张芸京	破天荒	213	chinese_pop
535391947	爱情讯息	郭静	下一個天亮	281	chinese_pop
1834199249	连名带姓	张惠妹	偷故事的人	334	chinese_pop
1071517710	背对背拥抱	林俊杰	100天	235	chinese_pop
6789836210	FB愛不完	床哥 & Novel Fergus	FB愛不完 - Single	176	chinese_pop
6789836010	仙女座事故	良少 & 陳健安	仙女座事故 - Single	177	chinese_pop
6789835836	旋轉木馬	米爺 & 黃淑蔓	旋轉木馬 - Single	195	chinese_pop
6772915785	男人怎可以	MC 張天賦	男人怎可以 - Single	256	chinese_pop
1816674595	用背脊唱情歌	Gareth.T	用背脊唱情歌 - Single	210	chinese_pop
1784959357	說謊者	MC 張天賦	說謊者 - Single	249	chinese_pop
6789836269	甕中之鱉	周國賢 & GE	甕中之鱉 - Single	205	chinese_pop
1804348174	懷疑人生	MC 張天賦	懷疑人生 - Single	269	chinese_pop
1718045819	緊急聯絡人	Gareth.T	緊急聯絡人 - Single	223	chinese_pop
1590828011	記憶棉	MC 張天賦	記憶棉 - Single	273	chinese_pop
6788278122	老 Best	JFFT	老 Best - Single	263	chinese_pop
1887819000	我看見今晚的月色很美,你呢?	晚安莉莉	Goodnight, Lillie.	244	chinese_pop
1635915583	老派約會之必要	MC 張天賦	老派約會之必要	224	chinese_pop
1762544235	小心碰頭	MC 張天賦	小心碰頭 - Single	258	chinese_pop
6784828299	TIPSY	MC 張天賦	TIPSY - Single	160	chinese_pop
1720142741	永久損毀	MC 張天賦 & 陳蕾	永久損毀 - Single	232	chinese_pop
542677437	歲月如歌	陳奕迅	Live for Today	208	chinese_pop
1722428083	黑玻璃	洪嘉豪	黑玻璃 - Single	219	chinese_pop
1698293749	抽	MC 張天賦	抽 - Single	243	chinese_pop
1868628419	無名氏	MC 張天賦	無名氏 - Single	227	chinese_pop
1758023472	Let go	歸綽嶢	Let go - Single	231	chinese_pop
6764329840	地盤佬	Novel Fergus	花燈	163	chinese_pop
1781053262	一百個未老先衰的方法	MC 張天賦	一百個未老先衰的方法 - Single	254	chinese_pop
1733704049	隔牆有耳	MC 張天賦	TREBLE	222	chinese_pop
1825762068	東邪	MC 張天賦	Sweet & Sour	273	chinese_pop
1861409329	你要倔強	Keung To 姜濤	COMPOSITION	234	chinese_pop
1861409324	寂寞圓舞	Keung To 姜濤	COMPOSITION	224	chinese_pop
1883973607	穿波鞋的惡魔	洪嘉豪	穿波鞋的惡魔 - Single	245	chinese_pop
1664796698	世一	MC 張天賦	世一 - Single	263	chinese_pop
6788740489	隕石與地球	鄭秀文	隕石與地球 - Single	220	chinese_pop
1569850022	反對無效	MC 張天賦	反對無效 - Single	229	chinese_pop
1386714597	任我行	陳奕迅	The Key	279	chinese_pop
1443375474	葡萄成熟時	陳奕迅	U 87	277	chinese_pop
1443289319	昨遲人	許志安	正東10X10我至愛唱片: 許志安 爛泥	266	chinese_pop
651449679	K歌之王	陳奕迅	Eason Chan (Cantonese Collection)	224	chinese_pop
6779103604	最後一個降落傘	Anson Lo 盧瀚霆	最後一個降落傘 - Single	267	chinese_pop
1754095081	誰能避開戀愛這事情	MC 張天賦 & 姚焯菲	誰能避開戀愛這事情 - Single	263	chinese_pop
667921833	明年今日	陳奕迅	2013 陳奕迅 Music Life 精選	205	chinese_pop
1721450047	擱淺	周杰倫	Common Jasmine Orange	238	chinese_pop
1704790665	與我無關	MC 張天賦	與我無關 - Single	206	chinese_pop
1490822213	沙龍	陳奕迅	H3M (Remastered 2019)	278	chinese_pop
1469522319	我們都是這樣長大的	鄭秀文	我們都是這樣長大的 - Single	283	chinese_pop
6770401926	BAD	ATEEZ	GOLDEN HOUR : Part.5 - EP	156	chinese_pop
1839368232	太陽與地球	盧廣仲	HeartBreakFast	262	chinese_pop
1843066104	168.5 (feat. Billy Choi)	MC 張天賦	168.5 (feat. Billy Choi) - Single	150	chinese_pop
1861737092	Boulder	Keung To 姜濤	Boulder - Single	248	chinese_pop
1443346107	富士山下	陳奕迅	What's Going On...?	259	chinese_pop
6788330950	悲傷的後勁	陳健安	悲傷的後勁 - Single	212	chinese_pop
1719579974	至尊寶	Novel Fergus	至尊寶 - Single	228	chinese_pop
1674509617	國際孤獨等級	Gareth.T	國際孤獨等級 - Single	194	chinese_pop
667921834	十面埋伏	陳奕迅	2013 陳奕迅 Music Life 精選	232	chinese_pop
1861409323	Better Man	Keung To 姜濤	COMPOSITION	186	chinese_pop
6768584843	月亮代表我	moon tang	月亮代表我 - Single	231	chinese_pop
905169205	命硬	側田	側田	217	chinese_pop
1887194026	It's Me	ILLIT	MAMIHLAPINATAPAI - EP	138	chinese_pop
1422674971	無條件	陳奕迅	Getting Ready	230	chinese_pop
1752082196	胭脂扣	Novel Fergus	胭脂扣 - Single	239	chinese_pop
1722741558	青春告別式	張敬軒	青春告別式 - Single	257	chinese_pop
542593703	Shall We Talk	陳奕迅	Shall We Dance? Shall We Talk!	227	chinese_pop
1744336999	戀愛腦之死	陳健安	戀愛腦之死 - Single	273	chinese_pop
6779753536	Gimme Dat Love	i-dle	We made - EP	147	chinese_pop
1650415605	到底發生過什麼事	Dear Jane	到底發生過什麼事 - Single	259	chinese_pop
1721464906	晴天	周杰倫	Yeh, Hwei-Mei	270	chinese_pop
1883630672	⁠我很小朋友	Gareth.T	THE PROTÉGÉ	178	chinese_pop
1735659500	至少做一件離譜的事	Kiri T	至少做一件離譜的事 - Single	233	chinese_pop
6763988598	CHOOM	BABYMONSTER	춤 (CHOOM) - EP	179	chinese_pop
1467214368	在錯誤的宇宙尋找愛	陳健安	在錯誤的宇宙尋找愛 - Single	278	chinese_pop
1807943857	四月物語	林家謙	四月物語 - Single	214	chinese_pop
1683279954	隱形遊樂場	張敬軒	隱形遊樂場 - Single	233	chinese_pop
