discovery_run	track_id	title	artist	album	duration	category	player_source	provider_candidates	top_score	second_score	selected_candidate	reject_reason	failure_classification
47	1829905640	ที่คั่นหนังสือ (Sometimes) [feat. NONT TANONT]	BOWKYLION	ที่คั่นหนังสือ (Sometimes) [feat. NONT TANONT] - Single	292	spotify_hot		Kugou|LRCLIB|LRCMux|NetEase	0	0		below_threshold|no_candidates|invalid_response	matcher_rejection|no-result|parser
34	6789836210	FB愛不完	床哥 & Novel Fergus	FB愛不完 - Single	176	chinese_pop		Kugou|NetEase	0			below_threshold|no_lyrics_found|api_unavailable|no_candidates|invalid_response	matcher_rejection|no-result|parser
25	1072339996	不将就 (电影《何以笙箫默》片尾曲)	李荣浩	An Ideal	313	chinese_pop		NetEase|Soda	95	95		unknown_error|no_lyrics_found|api_unavailable|ambiguous_gap|no_candidates|below_threshold	ambiguity|matcher_rejection|network|no-result
20	1832516372	kota ini tak sama tanpamu (with Aziz Harun & Aisha Retno)	Nadhif Basalamah, Aziz Harun & Aisha Retno	kota ini tak sama tanpamu (with Aziz Harun & Aisha Retno) - Single	270	spotify_hot		LRCLIB|LRCMux	95	95		no_candidates|ambiguous_gap|below_threshold|no_lyrics_found	ambiguity|matcher_rejection|no-result
20	1440920614	Enchanted	Taylor Swift	Speak Now	352	spotify_hot		Kugou|LRCLIB|Soda	95	95		ambiguous_gap|api_unavailable|no_lyrics_found|no_candidates|below_threshold	ambiguity|matcher_rejection|no-result
20	6764229100	เมื่อไหร่จะมี (มีใจให้กัน)	BLVCKHEART	เมื่อไหร่จะมี (มีใจให้กัน) - Single	215	spotify_hot		Kugou|LRCLIB|Soda	95	95		below_threshold|ambiguous_gap|api_unavailable|unknown_error|invalid_response	ambiguity|matcher_rejection|no-result|parser
20	1792752613	PLEASE	Atom Chanakan	CYANTIST	285	spotify_hot		Soda	0	0		no_candidates|no_lyrics_found|api_unavailable|below_threshold	matcher_rejection|no-result
20	1785191170	One Of My Life (feat. K6Y)	BLVCKHEART	One Of My Life (feat. K6Y) - Single	216	spotify_hot		Kugou|LRCLIB|Soda	95	95		ambiguous_gap|api_unavailable|no_lyrics_found|no_candidates|below_threshold	ambiguity|matcher_rejection|no-result
20	6769568597	Ran To Atlanta	Drake, Future & Molly Santana	ICEMAN	247	english_pop		LRCMux|Soda	0			no_candidates|no_lyrics_found|below_threshold	matcher_rejection|no-result
20	6769327013	玻璃	Gareth.T	玻璃 - Single	185	chinese_pop		Kugou|LRCLIB|LRCMux|Soda	95	95		ambiguous_gap|below_threshold|no_lyrics_found|no_candidates	ambiguity|matcher_rejection|no-result
20	1134344911	爱错	王力宏	Shangri-La	239	chinese_pop		Kugou|LRCLIB|LRCMux|Soda	95	95		below_threshold|ambiguous_gap|no_lyrics_found|no_candidates	ambiguity|matcher_rejection|no-result
20	1579903651	特别的人	方大同	危險世界	259	chinese_pop		Kugou|LRCLIB|Soda	95	95		below_threshold|ambiguous_gap|api_unavailable|no_lyrics_found|no_candidates	ambiguity|matcher_rejection|no-result
20	200473135	阴天	莫文蔚	Karen Mok Greatest Hits	243	chinese_pop		Kugou|LRCLIB|LRCMux|Soda	95	95		ambiguous_gap|below_threshold|no_lyrics_found|no_candidates	ambiguity|matcher_rejection|no-result
20	905206660	爱我还是他	陶喆	太平盛世	293	chinese_pop		Kugou	95	95		ambiguous_gap|no_lyrics_found|api_unavailable|no_candidates	ambiguity|no-result
20	298837675	开始懂了	孙燕姿	My Desired Happiness	271	chinese_pop		Kugou|LRCLIB|Soda	95	95		below_threshold|ambiguous_gap|api_unavailable|no_lyrics_found|no_candidates	ambiguity|matcher_rejection|no-result
20	1443352465	爱情转移	陈奕迅	認了吧 (台灣版)	260	chinese_pop		Kugou|LRCLIB|LRCMux|QQ|Soda	95	95		below_threshold|ambiguous_gap|no_lyrics_found	ambiguity|matcher_rejection|no-result
20	347295290	雨爱	杨丞琳	Rainie & Love?	262	chinese_pop		Kugou|LRCLIB|LRCMux|Soda	95	95		ambiguous_gap|below_threshold|no_lyrics_found|no_candidates	ambiguity|matcher_rejection|no-result
20	1871400641	关键词	林俊杰	From M.E. To Myself	208	chinese_pop		Kugou|LRCLIB|Soda	95	95		below_threshold|ambiguous_gap|api_unavailable|no_lyrics_found|no_candidates	ambiguity|matcher_rejection|no-result
20	255921025	我不难过	孙燕姿	未完成	320	chinese_pop		Kugou|Soda	95	95		ambiguous_gap|no_lyrics_found|api_unavailable|no_candidates|below_threshold	ambiguity|matcher_rejection|no-result
